,date,open,high,low,close,volume,amount,outstanding_share,turnover
272,1992-04-28,434.9,436.31,424.58,436.09,4239200.0,53950000.0,74636625.0,0.056797852260870585
273,1992-04-29,445.25,446.12,436.09,444.16,5289900.0,66766000.0,74636625.0,0.07087539127070658
274,1992-04-30,435.73,448.94,433.66,445.38,4570400.0,52587000.0,74636625.0,0.06123535194684915
275,1992-05-04,454.86,456.24,445.38,453.62,6436200.0,101358000.0,74636625.0,0.08623380277444218
276,1992-05-05,447.42,455.36,439.96,449.21,4935900.0,78293000.0,74636625.0,0.06613241153388166
277,1992-05-06,449.78,454.08,446.39,449.96,3368700.0,54371000.0,74636625.0,0.045134677512548294
278,1992-05-07,452.86,457.05,449.55,454.65,3441400.0,51743000.0,74636625.0,0.04610873013081714
279,1992-05-08,461.05,468.42,454.65,468.11,4863400.0,84729000.0,74636625.0,0.06516103856518164
280,1992-05-11,483.29,490.19,468.11,491.5,3095000.0,60653000.0,74636625.0,0.041467577077607676
281,1992-05-12,502.8,506.68,491.5,506.53,3327800.0,65369000.0,74636625.0,0.044586689175723046
282,1992-05-13,505.27,517.86,499.4,514.04,3389700.0,64664000.0,74636625.0,0.045416040717275195
283,1992-05-14,514.48,523.5,511.91,523.36,3301000.0,60063000.0,74636625.0,0.04422761613350014
284,1992-05-15,529.39,544.56,523.36,544.35,6328300.0,75109000.0,74636625.0,0.08478813183205966
285,1992-05-18,560.09,571.85,544.35,571.82,2999200.0,61340000.0,74636625.0,0.04018402493413924
286,1992-05-19,590.41,598.11,571.82,598.11,4779000.0,58722000.0,74636625.0,0.06403022644713638
287,1992-05-20,617.28,623.88,598.11,616.99,6564600.0,119286000.0,74636625.0,0.08795413779762952
288,1992-05-21,1260.32,1334.98,604.01,1266.49,8965700.0,181277000.0,74636625.0,0.1201246706961897
289,1992-05-22,1306.37,1349.71,1262.44,1339.99,9372500.0,204173000.0,74636625.0,0.12557507791918512
290,1992-05-25,1411.98,1428.79,1339.99,1421.57,8896900.0,222429000.0,74636625.0,0.119202871244513
291,1992-05-26,1332.39,1429.01,1291.0,1301.35,6812800.0,149448000.0,74636625.0,0.09127958291254461
292,1992-05-27,1250.56,1285.61,823.36,1193.17,6452800.0,138824000.0,74636625.0,0.08645621368865486
293,1992-05-28,1123.04,1184.18,1114.94,1160.17,4838900.0,117388000.0,74636625.0,0.06483278149300026
294,1992-05-29,1243.65,1253.37,1154.01,1234.71,5161500.0,135997000.0,74636625.0,0.06915505624751923
295,1992-06-01,1175.69,1249.58,1129.28,1183.24,3939400.0,105366000.0,74636625.0,0.05278105755719796
296,1992-06-02,1155.88,1184.28,1138.58,1141.02,3403300.0,84509000.0,74636625.0,0.04559825688795548
297,1992-06-03,1075.9,1141.02,1033.47,1059.07,4100200.0,91844000.0,74636625.0,0.054935495810535376
298,1992-06-04,1087.49,1118.93,1050.45,1104.46,4318400.0,94263000.0,74636625.0,0.057858993490126326
299,1992-06-05,1125.01,1143.07,1099.91,1105.76,4400700.0,100847000.0,74636625.0,0.0589616692876989
300,1992-06-08,1092.07,1121.41,1085.19,1093.46,2874700.0,66441000.0,74636625.0,0.03851594307754404
301,1992-06-09,1116.92,1144.39,1079.65,1126.62,3510000.0,81673000.0,74636625.0,0.04702784993292502
302,1992-06-10,1199.23,1206.51,1134.73,1187.02,5873200.0,154617000.0,74636625.0,0.07869058923819237
303,1992-06-11,1179.28,1188.68,1172.09,1178.3,3489700.0,107985000.0,74636625.0,0.04675586550168902
304,1992-06-12,1164.12,1178.3,1153.97,1171.71,4720200.0,117698000.0,74636625.0,0.06324240947390106
305,1992-06-15,1174.41,1181.86,1152.69,1171.85,3774700.0,93130000.0,74636625.0,0.0505743661372684
306,1992-06-16,1171.29,1186.59,1166.26,1169.57,3515800.0,92531000.0,74636625.0,0.047105559770421024
307,1992-06-17,1171.29,1186.59,1166.26,1169.57,3475500.0,90657000.0,74636625.0,0.04656561038230225
308,1992-06-18,1167.16,1172.86,1158.32,1168.43,2910100.0,65289000.0,74636625.0,0.038990241051226525
309,1992-06-19,1169.97,1171.94,1161.8,1171.94,2514600.0,60859000.0,74636625.0,0.03369123402886987
310,1992-06-22,1173.68,1180.21,1165.74,1169.9,2792400.0,71392000.0,74636625.0,0.03741326727997146
311,1992-06-23,1162.83,1172.46,1154.62,1158.17,1949000.0,56443000.0,74636625.0,0.026113185048225317
312,1992-06-24,1150.89,1158.17,1144.46,1151.06,1697500.0,44772000.0,74636625.0,0.022743525715424564
313,1992-06-25,1153.48,1160.23,1148.02,1160.23,1984600.0,58837000.0,74636625.0,0.02659016267147664
314,1992-06-26,1164.29,1207.82,1160.23,1164.67,2906100.0,92243000.0,74636625.0,0.038936648059849976
315,1992-06-29,1168.89,1173.49,1156.68,1169.51,5361000.0,114991000.0,74636625.0,0.0718280066924248
316,1992-06-30,1186.62,1193.16,1169.51,1191.19,5897600.0,160259000.0,74636625.0,0.07901750648558935
317,1992-07-01,1199.54,1215.13,1182.05,1194.18,5833000.0,122926000.0,74636625.0,0.07815197967485803
318,1992-07-02,1187.3,1198.66,1179.86,1187.48,4651200.0,101151000.0,74636625.0,0.06231793037265552
319,1992-07-03,1189.09,1193.39,1183.96,1189.16,7524500.0,190398000.0,74636625.0,0.10081511590321776
320,1992-07-06,1197.76,1215.24,1190.27,1201.01,6378200.0,195780000.0,74636625.0,0.08545670439948216
321,1992-07-07,1201.01,1206.91,1195.81,1206.46,6882600.0,204760000.0,74636625.0,0.09221478061206546
322,1992-07-08,1192.37,1211.27,1182.72,1185.5,6804300.0,138880000.0,74636625.0,0.09116569780586943
323,1992-07-09,1172.44,1187.18,1168.78,1178.53,5321600.0,130815000.0,74636625.0,0.07130011572736575
324,1992-07-10,1175.14,1192.98,1166.45,1188.62,5814900.0,134101000.0,74636625.0,0.07790947138887912
325,1992-07-13,1156.83,1198.9,1131.21,1136.33,5159500.0,123468000.0,74636625.0,0.06912825975183096
326,1992-07-14,1124.65,1139.96,1110.19,1114.05,4446200.0,95340000.0,74636625.0,0.05957128956460719
327,1992-07-15,1107.18,1135.57,1100.16,1107.69,4481200.0,121584000.0,74636625.0,0.060040228239152026
328,1992-07-16,1114.13,1214.83,1108.23,1124.64,5046400.0,151032000.0,74636625.0,0.06761291792065893
329,1992-07-17,1121.49,1134.32,1116.14,1125.56,6267100.0,115821000.0,74636625.0,0.0839681590639984
330,1992-07-20,1100.6,1126.96,1094.81,1098.82,3169900.0,67313000.0,74636625.0,0.04247110584113362
331,1992-07-21,1087.61,1096.49,1079.75,1082.39,3591200.0,66221000.0,74636625.0,0.048115787657869044
332,1992-07-22,1059.22,1081.81,1034.91,1035.66,4734700.0,105623000.0,74636625.0,0.06343668406764105
333,1992-07-23,1020.07,1033.75,961.61,1014.57,7701400.0,137013000.0,74636625.0,0.1031852659468458
334,1992-07-24,1165.89,1178.9,1014.08,1142.02,5715500.0,100041000.0,74636625.0,0.07657768555317178
335,1992-07-27,1169.42,1178.81,1108.05,1149.33,5956000.0,122257000.0,74636625.0,0.07979996415968701
336,1992-07-28,1126.88,1148.63,1102.02,1105.95,7838700.0,105616000.0,74636625.0,0.10502484537584597
337,1992-07-29,1078.31,1108.06,1047.03,1087.12,6898700.0,85225000.0,74636625.0,0.09243049240235608
338,1992-07-30,1067.45,1087.36,1043.79,1057.4,9910800.0,88690000.0,74636625.0,0.1327873547336847
339,1992-07-31,1045.67,1052.07,1032.54,1052.07,8714900.0,77149000.0,74636625.0,0.11676439013687985
340,1992-08-03,1034.7,1060.36,1026.83,1031.55,6010300.0,73754000.0,74636625.0,0.08052748901762372
341,1992-08-04,1018.3,1036.33,1016.16,1035.63,5247200.0,63035000.0,74636625.0,0.07030328608776187
342,1992-08-05,1015.76,1038.3,1011.66,1012.55,6114600.0,76139000.0,74636625.0,0.08192492626776733
343,1992-08-06,988.38,1010.76,983.22,1002.17,7255500.0,108106000.0,74636625.0,0.09721098723314459
344,1992-08-07,1003.22,1006.11,995.71,1005.23,7825600.0,101706000.0,74636625.0,0.10484932832908776
345,1992-08-10,992.73,1006.64,956.55,964.09,8178100.0,111257000.0,74636625.0,0.10957221069414648
346,1992-08-11,926.81,961.61,797.6,863.41,10699900.0,153828000.0,74636625.0,0.14335991210749413
347,1992-08-12,675.0,843.3,627.36,781.21,14483100.0,188801000.0,74636625.0,0.1940481633514377
348,1992-08-13,797.17,890.06,745.62,850.94,11559400.0,171260000.0,74636625.0,0.15487570612953092
349,1992-08-14,857.1,900.51,818.12,858.38,10440700.0,159447000.0,74636625.0,0.13988708626629354
350,1992-08-17,898.66,940.76,858.38,939.46,11335700.0,190291000.0,74636625.0,0.1518785180867972
351,1992-08-18,954.89,999.69,921.98,933.44,14849400.0,259401000.0,74636625.0,0.19895594153674553
352,1992-08-19,920.66,951.16,888.23,939.51,7595200.0,131836000.0,74636625.0,0.10176237202579833
353,1992-08-20,930.7,946.73,918.65,932.32,16056500.0,177488000.0,74636625.0,0.21512896650940475
354,1992-08-21,916.99,938.37,912.89,916.25,17056700.0,189594000.0,74636625.0,0.22852989400311174
355,1992-08-24,888.95,920.85,881.33,884.1,9934700.0,155058000.0,74636625.0,0.1331075728571596
356,1992-08-25,868.1,887.49,848.05,849.57,8466200.0,135092000.0,74636625.0,0.11343224589804268
357,1992-08-26,841.42,877.25,827.36,877.25,12615300.0,153392000.0,74636625.0,0.16902291602815642
358,1992-08-27,874.75,880.02,861.64,863.77,5425800.0,89723000.0,74636625.0,0.07269621315272495
359,1992-08-28,851.6,866.98,825.01,848.2,7488400.0,95684000.0,74636625.0,0.10033143915604437
360,1992-08-31,833.5,848.4,823.02,823.27,5429600.0,77675000.0,74636625.0,0.07274712649453267
361,1992-09-01,826.96,832.84,807.37,824.96,7869400.0,87529000.0,74636625.0,0.10543617158466101
362,1992-09-02,803.83,826.68,783.96,787.67,9392400.0,140242000.0,74636625.0,0.12584170305128348
363,1992-09-03,749.22,781.33,742.74,764.11,16373000.0,206650000.0,74636625.0,0.21936951195207446
364,1992-09-04,759.54,776.18,749.46,753.58,9877200.0,130811000.0,74636625.0,0.13233717360612166
365,1992-09-07,745.69,788.15,700.79,702.83,8710500.0,135455000.0,74636625.0,0.11670543784636564
366,1992-09-08,653.36,702.83,595.42,640.12,10063400.0,130824000.0,74636625.0,0.13483192735470018
367,1992-09-09,613.44,643.77,608.06,635.74,11190800.0,131749000.0,74636625.0,0.14993711197418158
368,1992-09-10,643.21,695.18,622.01,692.78,11310900.0,142572000.0,74636625.0,0.15154624154026258
369,1992-09-11,773.22,789.18,719.39,776.29,11729400.0,165860000.0,74636625.0,0.1571534082630344
370,1992-09-14,762.82,793.36,714.93,734.98,13727000.0,195830000.0,74636625.0,0.18391774815648484
371,1992-09-15,727.11,751.22,694.32,738.16,11937300.0,157671000.0,74636625.0,0.15993890398983074
372,1992-09-16,762.29,776.68,738.16,769.04,14392600.0,203054000.0,74636625.0,0.19283562192154322
373,1992-09-17,770.65,779.56,751.08,761.72,9418100.0,144745000.0,74636625.0,0.12618603802087783
374,1992-09-18,715.89,761.72,715.89,754.4,6170700.0,81858000.0,74636625.0,0.08267656797182349
375,1992-09-21,740.97,760.13,730.3,733.44,8172800.0,116545000.0,74636625.0,0.10950119998057255
376,1992-09-22,730.71,736.9,716.23,722.7,6955200.0,91083000.0,74636625.0,0.0931874934055499
377,1992-09-23,719.41,725.59,708.5,712.37,6559000.0,82873000.0,74636625.0,0.08787910760970234
378,1992-09-24,720.51,735.49,709.63,730.57,7778700.0,92839000.0,74636625.0,0.10422095050519768
379,1992-09-25,730.28,735.75,723.56,729.79,7653600.0,76255000.0,74636625.0,0.10254482969989599
380,1992-09-28,724.45,729.79,721.19,724.7,4255700.0,40798000.0,74636625.0,0.057018923350298865
381,1992-09-29,719.99,728.42,707.82,710.63,6483000.0,82381000.0,74636625.0,0.08686084077354785
382,1992-09-30,703.63,710.63,698.91,702.32,8977800.0,96512000.0,74636625.0,0.12028678949510378
383,1992-10-05,676.47,702.32,668.9,679.62,9411600.0,109752000.0,74636625.0,0.12609894940989091
384,1992-10-06,682.92,692.62,664.27,674.24,7161300.0,97525000.0,74636625.0,0.09594887228622677
385,1992-10-07,676.56,676.84,664.43,665.26,5383000.0,60947000.0,74636625.0,0.07212276814499584
386,1992-10-08,648.96,671.67,640.22,643.69,8453200.0,96306000.0,74636625.0,0.11325806867606888
387,1992-10-09,664.44,668.73,643.68,660.29,9394700.0,114917000.0,74636625.0,0.12587251902132499
388,1992-10-12,687.45,713.77,661.99,690.57,11075200.0,149660000.0,74636625.0,0.1483882745233992
389,1992-10-13,694.1,701.3,669.56,673.99,11223800.0,158357000.0,74636625.0,0.15037925415303813
390,1992-10-14,661.07,673.94,648.84,663.75,10552500.0,142121000.0,74636625.0,0.14138501037526818
391,1992-10-15,654.33,667.0,650.92,663.53,7575800.0,106075000.0,74636625.0,0.10150244601762204
392,1992-10-16,664.0,668.57,661.2,664.75,6885100.0,91893000.0,74636625.0,0.09224827623167581
393,1992-10-19,643.8,667.46,632.4,632.4,8103900.0,100268000.0,74636625.0,0.10857806070411143
394,1992-10-20,634.43,663.65,604.5,616.29,9460900.0,103067000.0,74636625.0,0.12675948302860693
395,1992-10-21,597.15,616.29,577.23,585.7,9192700.0,107881000.0,74636625.0,0.12316607295680908
396,1992-10-22,557.03,584.91,535.79,539.8,13872800.0,149734000.0,74636625.0,0.18587121269216017
397,1992-10-23,534.41,577.52,524.07,559.73,11498100.0,114178000.0,74636625.0,0.15405439353668524
398,1992-10-26,539.5,561.5,504.81,506.94,12565700.0,125484000.0,74636625.0,0.16835836293508716
399,1992-10-27,465.75,506.28,448.28,450.28,14138800.0,128776000.0,74636625.0,0.18943514661870095
400,1992-10-28,466.73,470.98,447.93,463.21,11631100.0,103788000.0,74636625.0,0.1558363604999556
401,1992-10-29,468.72,484.51,455.22,484.25,12405900.0,94125000.0,74636625.0,0.16621732292959387
402,1992-10-30,494.66,507.25,484.45,507.25,14651000.0,129964000.0,74636625.0,0.19629772916446853
403,1992-11-02,471.18,508.81,465.55,477.61,12622600.0,99006000.0,74636625.0,0.1691207232374186
404,1992-11-03,481.34,487.07,465.6,479.81,12554300.0,90717000.0,74636625.0,0.16820562290966398
405,1992-11-04,474.82,481.6,465.09,469.9,12859000.0,85452000.0,74636625.0,0.17228806902777288
406,1992-11-05,460.96,470.89,457.03,462.63,9546400.0,72446000.0,74636625.0,0.12790503321928076
407,1992-11-06,460.54,468.59,455.73,457.05,7379100.0,52648000.0,74636625.0,0.09886701066668006
408,1992-11-09,439.81,459.04,424.68,428.61,9562200.0,71923000.0,74636625.0,0.12811672553521813
409,1992-11-10,404.49,428.34,391.17,400.53,12466100.0,89992000.0,74636625.0,0.167023897449811
410,1992-11-11,402.79,410.16,388.32,410.16,10491400.0,70781000.0,74636625.0,0.14056637743199132
411,1992-11-12,408.42,416.22,402.33,415.79,12112000.0,87130000.0,74636625.0,0.16227957788820166
412,1992-11-13,418.49,421.67,413.3,414.09,11676300.0,79106000.0,74636625.0,0.15644196130251067
413,1992-11-16,402.02,415.64,397.63,399.32,10707400.0,67165000.0,74636625.0,0.14346039896632518
414,1992-11-17,390.09,399.08,386.85,393.52,10076200.0,67791000.0,74636625.0,0.13500342492710515
415,1992-11-18,400.01,407.61,389.59,407.61,9328500.0,59699000.0,74636625.0,0.12498555501404304
416,1992-11-19,409.61,412.23,395.16,398.95,11503000.0,76385000.0,74636625.0,0.15412004495112153
417,1992-11-20,394.9,401.44,394.31,401.44,8647700.0,55774000.0,74636625.0,0.11586402788175376
418,1992-11-23,404.05,410.57,401.82,410.39,13331400.0,91610000.0,74636625.0,0.17861740130934378
419,1992-11-24,414.84,448.44,410.81,440.04,17509500.0,125234000.0,74636625.0,0.2345966206269375
420,1992-11-25,485.16,571.63,441.54,571.63,30292800.0,264883000.0,74636625.0,0.40587044229290914
421,1992-11-26,674.74,752.32,562.01,562.01,38763300.0,451184000.0,74636625.0,0.5193603006566816
422,1992-11-27,593.68,682.4,490.54,637.67,26691500.0,303435000.0,74636625.0,0.3576193323318143
423,1992-11-30,682.08,727.13,637.67,724.6,37065500.0,466139000.0,74636625.0,0.4966127554669038
424,1992-12-01,718.99,749.89,713.85,716.74,21540400.0,259136000.0,74636625.0,0.2886036178618741
425,1992-12-02,694.88,722.2,690.63,722.2,18142100.0,225079000.0,74636625.0,0.24307235221313933
426,1992-12-03,760.65,826.06,739.03,808.2,30101400.0,428633000.0,74636625.0,0.4033060176555411
427,1992-12-04,833.23,841.02,807.02,807.02,30575300.0,461615000.0,74636625.0,0.4096554473088782
428,1992-12-07,765.87,803.12,757.34,793.25,25074200.0,339071000.0,74636625.0,0.3359503460934896
429,1992-12-08,796.63,811.57,743.9,753.94,43366000.0,596425000.0,74636625.0,0.5810284160088964
430,1992-12-09,737.94,752.89,661.66,676.45,27620400.0,342674000.0,74636625.0,0.3700649647542343
431,1992-12-10,668.46,693.41,592.78,625.23,22743900.0,258176000.0,74636625.0,0.30472840914229443
432,1992-12-11,664.61,735.62,628.91,722.28,30749000.0,372690000.0,74636625.0,0.41198272295940497
433,1992-12-14,741.06,748.19,668.07,705.07,18814100.0,231872000.0,74636625.0,0.2520759747644002
434,1992-12-15,699.83,713.9,682.24,682.24,14170300.0,166198000.0,74636625.0,0.1898571914257913
435,1992-12-16,671.45,690.25,663.17,685.82,12133100.0,135191000.0,74636625.0,0.162562280917713
436,1992-12-17,689.14,707.82,685.65,707.82,11680200.0,150199000.0,74636625.0,0.1564942144691028
437,1992-12-18,715.72,721.26,690.45,698.13,10233600.0,142493000.0,74636625.0,0.1371123091377725
438,1992-12-21,709.87,731.68,697.7,731.68,27703700.0,411629000.0,74636625.0,0.371181038799651
439,1992-12-22,731.58,731.9,724.74,725.78,18332200.0,233273000.0,74636625.0,0.24561935912830998
440,1992-12-23,723.84,736.27,721.44,732.05,11315900.0,138606000.0,74636625.0,0.15161323277948327
441,1992-12-24,731.55,758.59,731.31,758.59,16675200.0,217228000.0,74636625.0,0.22341846245057304
442,1992-12-25,768.68,781.36,761.89,764.28,26168700.0,366033000.0,74636625.0,0.35061472835889884
443,1992-12-28,764.43,772.29,756.89,757.31,15216700.0,178234000.0,74636625.0,0.2038771179698975
444,1992-12-29,759.54,769.61,754.54,768.91,14986400.0,187125000.0,74636625.0,0.20079150149139247
445,1992-12-30,775.07,777.43,767.07,767.52,15273500.0,194586000.0,74636625.0,0.20463813844744452
446,1992-12-31,765.86,784.03,765.41,780.39,13551100.0,180355000.0,74649675.0,0.1815292564904
447,1993-01-04,784.13,816.64,777.16,814.04,18385000.0,263005000.0,74649675.0,0.24628372461099127
448,1993-01-05,813.34,859.19,843.16,847.44,34009800.0,495873000.0,74649675.0,0.4555920705615932
449,1993-01-06,881.0,883.42,843.16,847.44,40287100.0,566276000.0,74649675.0,0.5396821888373928
450,1993-01-07,855.8,868.97,849.53,868.97,26844700.0,363540000.0,74649675.0,0.35960906728662917
451,1993-01-08,882.57,893.86,878.33,889.47,37343200.0,623602000.0,74649675.0,0.5002459823167348
452,1993-01-11,913.44,977.42,901.47,977.42,63885100.0,950385000.0,74649675.0,0.8557987693851313
453,1993-01-12,1001.93,1028.43,982.15,987.26,62439900.0,935387000.0,74649675.0,0.8364390065998278
454,1993-01-13,996.41,1024.05,973.3,1024.05,39530700.0,588489000.0,74649675.0,0.5295495258351761
455,1993-01-14,1053.91,1088.6,1036.03,1086.43,63840400.0,992732000.0,74649675.0,0.8551999724044345
456,1993-01-15,1083.6,1099.83,1054.46,1063.76,46630300.0,728896000.0,74649675.0,0.6246550972927879
457,1993-01-18,1067.98,1078.03,1052.8,1055.32,33836900.0,534251000.0,74649675.0,0.4532759184818956
458,1993-01-19,1053.52,1064.08,991.83,991.83,33261000.0,611132000.0,74649675.0,0.4455612164420006
459,1993-01-20,990.09,1050.11,984.74,1043.31,25837600.0,411584000.0,74649675.0,0.34611805074837904
460,1993-01-21,1051.6,1077.82,1046.18,1074.26,30186400.0,491453000.0,74649675.0,0.40437416505832074
461,1993-01-22,1074.36,1109.59,1073.64,1100.31,32564300.0,527932000.0,74649675.0,0.4362282890046072
462,1993-01-27,1126.37,1162.44,1113.57,1162.44,47263200.0,810903000.0,74649675.0,0.6331333659523635
463,1993-01-28,1182.39,1186.21,1146.9,1150.37,46010100.0,815769000.0,74649675.0,0.6163469566344395
464,1993-01-29,1156.84,1198.48,1140.24,1198.48,52009700.0,815954000.0,74649675.0,0.696717031922778
465,1993-02-01,1242.35,1278.5,1222.18,1278.5,68344100.0,1296071000.0,74649675.0,0.915531112493122
466,1993-02-02,1292.4,1325.24,1291.99,1310.58,61441300.0,1194551000.0,74649675.0,0.8230618552592492
467,1993-02-03,1321.63,1326.19,1265.7,1300.56,56056600.0,1019045000.0,74649675.0,0.7509289223295346
468,1993-02-04,1323.13,1371.58,1297.46,1371.58,55691600.0,1120555000.0,74649675.0,0.7460394167824576
469,1993-02-05,1371.34,1404.64,1325.85,1332.96,65156400.0,1397213000.0,74649675.0,0.8728289841851288
470,1993-02-08,1339.59,1393.34,1334.19,1393.17,62254100.0,1165095000.0,74649675.0,0.8339500473377814
471,1993-02-09,1427.33,1483.52,1426.48,1474.92,76479200.0,1652641000.0,74649675.0,1.0245081442082635
472,1993-02-10,1500.52,1528.51,1448.07,1454.46,78879600.0,1793075000.0,74649675.0,1.0566636760307395
473,1993-02-11,1495.92,1497.01,1364.67,1397.38,73165800.0,1400214000.0,74649675.0,0.9801221505652905
474,1993-02-12,1378.2,1458.76,1352.27,1458.76,85377900.0,1250749000.0,74649675.0,1.1437142894460022
